index,split,class,label,file,relative_path,image_sha256
239,validation,Powdery Mildew,1,White Spot_IMG_20241108_185841.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_185841.jpg.jpg,2f02c4e22b0d1eb1d4eacf63c72357f9c269e2aee65dabb2d2b4d06f881d0348
240,validation,Powdery Mildew,1,White Spot_IMG_20241108_190025.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_190025.jpg.jpg,7a725e293223d0e294f0b8c41f92e7d278be76090aa8cb334c666f45dbdab5b5
241,validation,Powdery Mildew,1,White Spot_IMG_20241108_190148.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_190148.jpg.jpg,91c9d7b0a7efcbfe538a2d301166cd22ef9fce46a52547253049dbbd06645065
242,validation,Powdery Mildew,1,White Spot_IMG_20241108_190208.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_190208.jpg.jpg,ee9e666dd39d5719907fba666a589c1c01854b0a4d26b26e2309cc9379cdc2fe
243,validation,Powdery Mildew,1,White Spot_IMG_20241108_190331.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_190331.jpg.jpg,df0aef1dd9aa9cc8fd2c9d02e3d8308f05a60547af26a271b83479277aa0c234
244,validation,Powdery Mildew,1,White Spot_IMG_20241108_191126.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_191126.jpg.jpg,9e12344ccfe35e9343e097115ee829416410d85190a2c94ca01a0974c6c589a3
245,validation,Powdery Mildew,1,White Spot_IMG_20241108_191155.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_191155.jpg.jpg,fdbc3940194fc96c2bbc6b8d7b4907cfbe8f03291252a8612121b8fa46636cd8
246,validation,Powdery Mildew,1,White Spot_IMG_20241108_191201.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_191201.jpg.jpg,e834212594d4fd50a59b6be6a775295be0d1e4023547615908be1d06a976a48e
247,validation,Powdery Mildew,1,White Spot_IMG_20241108_191417.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_191417.jpg.jpg,f482932ff4bb6462bd55fc55092174f589aaef6da6d87e98700f62418bbb8c8e
248,validation,Powdery Mildew,1,White Spot_IMG_20241108_191419.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_191419.jpg.jpg,96643ab1b19f377590f179c1828c76798a5fa01de1bae79b38de01220dc9564e
249,validation,Powdery Mildew,1,White Spot_IMG_20241108_191421.jpg.jpg,Powdery Mildew/White Spot_IMG_20241108_191421.jpg.jpg,120965bf261d60a6809729478bd2802e8070fc6d4c2cad72170fa97a8220d37d
250,validation,Shot Hole Leaf,2,Spot Leaf_20241103_191602.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_191602.jpg.jpg,43b11a7a8685508c4f54405b4b06c8cb55a43c13cd64427e50dc6dfe6991a232
251,validation,Shot Hole Leaf,2,Spot Leaf_20241103_191608.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_191608.jpg.jpg,d0aca58efc420c551c56250c34a02d3031a4b56c5ef619735840d5fdf9388204
252,validation,Shot Hole Leaf,2,Spot Leaf_20241103_191732.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_191732.jpg.jpg,bbce5b5a52745de85163a9adc74be33085c2b8a3320c2c14167ac29e23ebabf5
253,validation,Shot Hole Leaf,2,Spot Leaf_20241103_191745.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_191745.jpg.jpg,7d1ad7186c22cc9ab8eaa4c3694eedaeb66903be95eff176cdbfc50cf9da2fae
254,validation,Shot Hole Leaf,2,Spot Leaf_20241103_191830.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_191830.jpg.jpg,8d1ccd1815b1ee445605ff78f1f109b75c357d7f61e3de7beb01611760a4117f
255,validation,Shot Hole Leaf,2,Spot Leaf_20241103_191836.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_191836.jpg.jpg,08d56ec452802e74594a12b3f3fc02201f8d61201116ee94d78cb7480d451312
256,validation,Shot Hole Leaf,2,Spot Leaf_20241103_191846.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_191846.jpg.jpg,71824593bc76245f022796edf90e7bc290f528378fa552d9cc7fee6aecf2fea5
257,validation,Shot Hole Leaf,2,Spot Leaf_20241103_191849.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_191849.jpg.jpg,1a0be31f49ee5e79cea0418a39384dc306ca77752366466a9e291d4c4b56e760
258,validation,Shot Hole Leaf,2,Spot Leaf_20241103_191920.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_191920.jpg.jpg,37bea5ff9d2ef2652f048a942260c04a23bac11d94cff63fca0c338d290ea2ce
259,validation,Shot Hole Leaf,2,Spot Leaf_20241103_191947.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_191947.jpg.jpg,3a0f561536209928123d9266f6b2a5c5dba87b79f888087392dcaecbe6cbfe9c
260,validation,Shot Hole Leaf,2,Spot Leaf_20241103_192013.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_192013.jpg.jpg,8e34d6799310168aa6ed8204367cf7db46c6a1f43564909c1093b077c2a761c9
261,validation,Shot Hole Leaf,2,Spot Leaf_20241103_192034.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_192034.jpg.jpg,b6a5088fb17fd2437d45f7f225e10fc6964dd398fd81999c5af78bf42c1f03f2
262,validation,Shot Hole Leaf,2,Spot Leaf_20241103_192042.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_192042.jpg.jpg,75a66eff7722b48e37ac977c484dbd5deb48b6f11c6a1dfd06de0241547c3e0f
263,validation,Shot Hole Leaf,2,Spot Leaf_20241103_192048.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_192048.jpg.jpg,7607fdf8e149000c47dddc5a3ad96dc2ab24191f5ad77ce6a419a7a140976d09
264,validation,Shot Hole Leaf,2,Spot Leaf_20241103_192109.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_192109.jpg.jpg,05ea08de1875894adce3e04dae35a798fe4cb2a160e70500a21ae5d57f978c94
265,validation,Shot Hole Leaf,2,Spot Leaf_20241103_192135.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_192135.jpg.jpg,4b70ff935bf61ec4dc8ab80d1e237c33b18bc09338beb2008bfb50daf792dfe7
266,validation,Shot Hole Leaf,2,Spot Leaf_20241103_192220.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_192220.jpg.jpg,7f22694897ceba1402cf292447913eedbb9f9a5523d71e43df44ada0a823ff19
267,validation,Shot Hole Leaf,2,Spot Leaf_20241103_192327.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_192327.jpg.jpg,498828be9bc8efbc1ad8623bbdd7040f91225c54836b5c90990b9c5605e074e9
268,validation,Shot Hole Leaf,2,Spot Leaf_20241103_192330.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_192330.jpg.jpg,05ff628b26487aefac064df9061150bad4fb558b822cc4c02aee0eb70da74391
269,validation,Shot Hole Leaf,2,Spot Leaf_20241103_192407.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_192407.jpg.jpg,378bded40ecdb7dfc46de63c1c8b91fc24c626a2619b985977b5f05a14b7e682
270,validation,Shot Hole Leaf,2,Spot Leaf_20241103_192417.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_192417.jpg.jpg,858ec2f67ccd5a26f8dd63d86130197dc6a9faeaf716d15c1369f3be4cff15bf
271,validation,Shot Hole Leaf,2,Spot Leaf_20241103_192420.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_192420.jpg.jpg,7f216275594efc27bf927d14a209eda4d426e92b4168a6cac25988c78da72b67
272,validation,Shot Hole Leaf,2,Spot Leaf_20241103_192448.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_192448.jpg.jpg,eef2162bee470f87c59d34cad782823befb4c6cbdd0a10b46e9dc8930e773ab4
273,validation,Shot Hole Leaf,2,Spot Leaf_20241103_193718.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_193718.jpg.jpg,c362ad7fb95a70aae6177a13800022ee371123ef9b09b683b202710fc86349be
274,validation,Shot Hole Leaf,2,Spot Leaf_20241103_193724.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_193724.jpg.jpg,4b58242adf8940d28692eff4548aa4c5bc7f181360973a64c1eb18bcb513f42e
275,validation,Shot Hole Leaf,2,Spot Leaf_20241103_193813.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_193813.jpg.jpg,79946b07825b9aed6c722bd2c09e2a1e95560d33687b66c9db1b26d68d9a177f
276,validation,Shot Hole Leaf,2,Spot Leaf_20241103_193826.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_193826.jpg.jpg,9d5482e4a2b93e506517ef3fba6fff90e04f2fdf9d297c79d517c438f01b334e
277,validation,Shot Hole Leaf,2,Spot Leaf_20241103_193851.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_193851.jpg.jpg,76249a925074e90cebb1bba6eff4c0c81c0d475e13d12f3736bba085107fdb49
278,validation,Shot Hole Leaf,2,Spot Leaf_20241103_193918.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_193918.jpg.jpg,36cc06ba249a91be46d3d2fa92fec7ee6cb44d549e62faf35f79d84f0e6bcdf9
279,validation,Shot Hole Leaf,2,Spot Leaf_20241103_193939.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_193939.jpg.jpg,542599f22a359d5045f35803962f4fb6bf2f0ecf56d64c8e97bafa95746334be
280,validation,Shot Hole Leaf,2,Spot Leaf_20241103_193955.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_193955.jpg.jpg,a8b5c3b47270ef84861d45cbb85e7f637a95259d61f7cf4952da0a3adef54a2f
281,validation,Shot Hole Leaf,2,Spot Leaf_20241103_194746.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_194746.jpg.jpg,e7f031e24b3fbb1383fe111bd44f0bfff8660077562ec05130da08c372504c7c
282,validation,Shot Hole Leaf,2,Spot Leaf_20241103_194832.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_194832.jpg.jpg,0e0ec38bbb01f7217510964b1b435118d9554462918e3e5db6a25706733ffbc8
283,validation,Shot Hole Leaf,2,Spot Leaf_20241103_194907.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_194907.jpg.jpg,9ac915427f17c91bd6a7f03f705e7f5401fc81255d1d737449ffba3936f297a2
284,validation,Shot Hole Leaf,2,Spot Leaf_20241103_194918.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_194918.jpg.jpg,8f637e991a539fb541550c73361cb351e46a5382a34932c9414c41dd1c2f9751
285,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195030.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195030.jpg.jpg,1f744dac743d59dfc11db9aabf401f49acba55780c95834aec13a589384249f9
286,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195043.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195043.jpg.jpg,419750ea2b32b16d4a879440ec4db5eb7ea27481929d0618ec6a80f8b84b5065
287,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195050.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195050.jpg.jpg,1841a5162835357f7e792ed849f41d6915e2531e997ebcefb77d39c101d94303
288,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195053.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195053.jpg.jpg,809d3b0e1c519881a2e4ba0e194729b97616ab0e800d8282e3c8842bce595f65
289,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195124.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195124.jpg.jpg,9d4940895fa061ebf351335388b6d6f5bc9bfdd985b975923fd3e832cf614322
290,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195323.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195323.jpg.jpg,8d11f70dcd069f6a3daa03f789188fdd302a84c028664707636f6d5d30a9922b
291,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195333.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195333.jpg.jpg,3c7a8be15d5162f44ca4ef8493873cbd269844d7e87a0e58436eda56c4f125ae
292,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195344.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195344.jpg.jpg,a68c5ee40073e5d838d6bf82bb18a4cfaafb7a397a22fd65d1c334009766400e
293,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195352.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195352.jpg.jpg,f3b203d7615aadd80da74e7d7e294cf080ad49a3cdf5e23c778b66545015ad4c
294,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195421.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195421.jpg.jpg,0950e72b1804fcd324e393d52678e13fcd9d326b5809107cc3fd0889d5ceb884
295,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195519.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195519.jpg.jpg,425b3d281805d223e37b2977a4c8852408f02fc434e3c5c09facfa7102fbdb97
296,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195522.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195522.jpg.jpg,e7e56f2bcecc77c6e75e7e4df8d351287dd3fe578f0f3bad93206bc180e1bcc9
297,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195750.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195750.jpg.jpg,1f516ed2bd69f7af9c047fc4ace827b200ba4af289e336d3d31a732f004802f5
298,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195752.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195752.jpg.jpg,130e9373e2d87926d00601935d8790416fed8716d1f81128d02f690ab6244f17
299,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195805.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195805.jpg.jpg,123b6d17706f98156d6b59827e92ebe5f7839b6d628296d9479b971a2e4ca496
300,validation,Shot Hole Leaf,2,Spot Leaf_20241103_195830.jpg.jpg,Shot Hole Leaf/Spot Leaf_20241103_195830.jpg.jpg,df3dcc4b6c64021a402b7250bc75c197458027d3df11c2c20758c597787501fb
301,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_191338.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_191338.jpg.jpg,a9657df759b4e2efe41985cc4f107b10fab97105e6820b78199e2cd60dfa57d6
302,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_191345.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_191345.jpg.jpg,5e825483be01cfd090b22ae36766a89dfdf63a34f0986a0e44df86c34776c312
303,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_191954.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_191954.jpg.jpg,71b70744a2310e6946e988ecc008ed2887133fd100e55aad02b3680385a00d7f
304,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_192015.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_192015.jpg.jpg,495c8dd31bf273bf7ec56c0ad9c538ad8d08f53bd5a662deb669af56b9f9d660
305,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_192031.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_192031.jpg.jpg,52a1f8166c0f92ee3a689d10054971fef179d7a457b6c8ce6a39731bf7188636
306,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_192051.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_192051.jpg.jpg,394ad5ed66a9363469c3d255e709a66ea55a2c1fb2fd669780b2f43d8f20720c
307,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_192115.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_192115.jpg.jpg,1ef65a8584c751aafdbc010c4914eabb1b40af3b8673c6c8985e380ec4293ced
308,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_192140.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_192140.jpg.jpg,2c9229a508a1306bf65a2899db0b427ff1a2ffb8c01f5f6ddf56c8811d430953
309,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_192156.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_192156.jpg.jpg,0230c1955404d74a85eaac4df5fa186e7ce1484121d36140f187d9902f1ad3e3
310,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_192214.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_192214.jpg.jpg,5fbccca2a13caca72d6de50417d774b3ae2366d942f7a4047bbd985dca1f843d
311,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_192545.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_192545.jpg.jpg,e67743fcc17ae88a74833a71414973d66508dd6c3070af49371c236f3ed90a66
312,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_193217.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_193217.jpg.jpg,0f5892082d02ee33c0c8e703e171c623d00c6f424b175bec53625e90a6c62739
313,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_193456.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_193456.jpg.jpg,44d41f44d6d5cc3d6ad64520bc4000c980ded6ba68375415ea5ad7f669f49742
314,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_193859.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_193859.jpg.jpg,d3ecb76b02a1defc4f49543d2dfbc6e26210a4934fe3a79c6b24c6f59e24dad2
315,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_193921.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_193921.jpg.jpg,591789692188d9a014a37824a8516d73fe69c88691e4669f8744dd5f05a61a21
316,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_194806.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_194806.jpg.jpg,f9ba757ad0743a7c5dcc4fb5b2b9e8951d23d09ca80ecddbe0e523386caf8df4
317,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_194829_1.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_194829_1.jpg.jpg,01f489a965de70bd86164cc5862a9b31735c37ae9872da6f83f12a589a5ff073
318,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_194831.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_194831.jpg.jpg,b1c4d74ebdd0bb597f22230dcc75c609fb929341715e4304b36acf0f30637445
319,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_194853.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_194853.jpg.jpg,12c38eb4a746052cb128aa988443020f9eedc891f04056b9f06d36cfc71dd260
320,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_194919.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_194919.jpg.jpg,c5990cc1d3089c0de5a18348c71c05b135f011a375e8cd928c8eba75fd17c6bb
321,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_194930.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_194930.jpg.jpg,03b1a340d1589496e357a1bdd468d4103fea487de194f0e59d23da7a5c62c2ec
322,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_194947.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_194947.jpg.jpg,1c7ad0771d797b4b51d3eb1a4bd4bbaa45552e2e05b487b265db31b8c8c94a25
323,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195005.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195005.jpg.jpg,30e5842f2d53558ddf420cbce0c212d3d2ccb96e8bf98b42df3a2f76a77446af
324,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195007.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195007.jpg.jpg,732f0fd54b57d94417738e90a5228b99858fa1ab56eacca023b888d718ee0902
325,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195022.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195022.jpg.jpg,f5512376bf80794a4b535b9e8f8af61550958834e0f2e91b1316bdea5421ac5c
326,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195055.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195055.jpg.jpg,64af5c6377ea3cf02a8867e65babd31ebdf01115996e44cfb898c04e559159d7
327,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195159.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195159.jpg.jpg,2233a9f2654565742983b223163ecc0c27ce6b4688ed8f555e1ac8b8993e87f6
328,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195222.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195222.jpg.jpg,91e475d108e42c6e03aefae65a3c189f87eea43a6c3f0936a29554632ef08b2e
329,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195335.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195335.jpg.jpg,0bb0711743bc3ec2923ff0c42149b9e9f0715fb84ef426d71b9b30724b48791f
330,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195343.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195343.jpg.jpg,9890d434b6c1df409a15107fe2ca06b8712b460222e836f1b6511b48dcba3ff9
331,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195352.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195352.jpg.jpg,d98362610dc297ddbc97711b02f6658c97489e93721a210c08d9e83b1589c7b9
332,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195405.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195405.jpg.jpg,a70d01b039a5db9edac5447bcb300f93d599fb9255951abc6f2da50950d9194d
333,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195413.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195413.jpg.jpg,104054e608a910863bba807621e33c3eb734cb3b09093013368839d0327f4016
334,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195506.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195506.jpg.jpg,12e3646e67b6d02a810e0461b8e654e183fec277e8accc30acb4ade17c82a09b
335,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195513.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195513.jpg.jpg,48b17b457e1d5b05a917b92370a9e6b974e6d6200b82b82b4bda5715b39edec5
336,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195522.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195522.jpg.jpg,71632063c66f69f1a5926120480fe4334d1be7d26f2a2050b8fd553bb22510e4
337,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195554.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195554.jpg.jpg,a1112938a412329871b50cb7426b46e130ed72e0464610a34a9d64a0a912168a
338,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195600.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195600.jpg.jpg,6cdf6913c5cfdf0b98e5eeae98a2daf149dd00f4f01f4d2303fe844910a73f7c
339,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195606.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195606.jpg.jpg,1fc5097fc1f0a21ba499accc18f9c18dfa5ec3de2996b43ce22a49f3e3084b9a
340,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195613.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195613.jpg.jpg,b012a6e031adbf2f43a728da814a11260ef950995e68f2e69138d50bf9296d00
341,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195627.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195627.jpg.jpg,f56da28640f287d7c5c8add862ed60a37dd05400a1c9fafc178c5051d3ddbecc
342,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195629.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195629.jpg.jpg,efeb20f56a94e2db933dff01ac506937c2fe08f427372a8dac81ea0a17da591c
343,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195634.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195634.jpg.jpg,4f71412900b9ef27cda58765e81a63250416c833a20b85051654ee05bfa6905e
344,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195635.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195635.jpg.jpg,0587d470e34de1866159e69967970e42ee6742c38dae0b1c28293ad7a1c15a06
345,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195642.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195642.jpg.jpg,0b2f2a8b6f23fa9d65f803a4e35fa85e86f5d356d671ab5de599d812abf746af
346,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195643.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195643.jpg.jpg,b57d92b995620a80d42333b0bc2d1202203160cd54156d68de366f3b6ad017a2
347,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195651.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195651.jpg.jpg,030baeed0c32ed2b650e001dea731a85ea70f8daafed2be124e7d24491914b8c
348,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195701.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195701.jpg.jpg,1604548e45a2d1ef5148d8d165138bec848205f0648d8ad49133345117d3d952
349,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195723.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195723.jpg.jpg,617769aec7ee23d6bb5ae5708e21dc81774e4cc8134d015e2d2128602745cd3c
350,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195734.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195734.jpg.jpg,a0161c03d1f1f05594ae6cec31a34134ac06f3da59c108b54ee8f36e540e5ae4
351,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195746.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195746.jpg.jpg,4fad2e17e0438c92beb20629e336055357bf62d007f0159fd5e7eb8853f467ff
352,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195748.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195748.jpg.jpg,b983575ee8c91541a26c89fb9e7436810db5dff2244bdf9cf0c49c37123f9f3e
353,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195749.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195749.jpg.jpg,956d33ce4f44f84910cc9a64f9d9f258bf179f7ba14fb28c529763e2b4f88c1c
